pattern,dispatch,program_len,steps,rep,elapsed_ns,checksum
predictable,switch,32768,262144,0,3284966,4087596
predictable,switch,32768,262144,1,3253566,4087596
predictable,switch,32768,262144,2,3284366,4087596
predictable,computed,32768,262144,0,3088368,4087596
predictable,computed,32768,262144,1,3181467,4087596
predictable,computed,32768,262144,2,3241166,4087596
random,switch,32768,262144,0,2625173,7355626327
random,switch,32768,262144,1,2621772,7355626327
random,switch,32768,262144,2,2609573,7355626327
random,computed,32768,262144,0,2615973,7355626327
random,computed,32768,262144,1,2601873,7355626327
random,computed,32768,262144,2,2623673,7355626327
